Engagements,Followers at Posting,Created,Type,Description
542091,25685825,2017-11-27 17:47:23 EST,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
396919,25672210,2017-11-26 01:09:33 EST,Photo,10 winners in Saturdays NBA action!
636343,25644913,2017-11-24 23:59:09 EST,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
737740,25631592,2017-11-23 11:23:58 EST,Video,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
760997,25620036,2017-11-22 23:07:22 EST,Video,Thats an effective inbounds play!
379455,25620036,2017-11-22 22:43:27 EST,Photo,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
706595,25620036,2017-11-22 20:47:02 EST,Video,@cp3 creates space with the dribble!
317465,25620036,2017-11-22 19:18:18 EST,Photo,@kevindurant x @ygtrece
320296,25620036,2017-11-22 01:15:00 EST,Photo,The @lakers defeat the @chicagobulls in tonights lone action.
736305,25577586,2017-11-19 20:31:30 EST,Video,@stephencurry30 gets it to go in Brooklyn!
681899,25564228,2017-11-18 20:47:46 EST,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
765848,25564228,2017-11-18 09:34:13 EST,Video,When you get to hoop with your buddy... tag your favorite teammate!
520492,25536885,2017-11-16 15:24:21 EST,Video,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
385362,25525434,2017-11-15 23:12:07 EST,Photo,#RipCity Bros.
704271,25525434,2017-11-15 22:40:23 EST,Video,@kingjames puts the ?? on tonights @cavs W
638521,25525434,2017-11-15 20:53:59 EST,Video,@dwyanewade gets the assist to @imanshumpert from his back!
320390,25525434,2017-11-15 18:14:58 EST,Album,Ahead of tonights highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
709399,25510012,2017-11-14 21:56:29 EST,Video,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
635834,25495383,2017-11-13 22:48:43 EST,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
667698,25495383,2017-11-13 12:31:11 EST,Video,"Following todays shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
614996,25495383,2017-11-13 10:56:58 EST,Video,@kingjames works on his left at @cavs shootaround!
686272,25478694,2017-11-12 20:43:58 EST,Video,@ygtrece sees an opening down the lane for the @okcthunder!
687396,25478694,2017-11-12 20:34:24 EST,Video,@jeramigrants SWAT sets up the @okcthunder fastbreak!
753989,25463078,2017-11-11 23:21:58 EST,Video,???? @kingjames with the BLOCK and the SLAM for the @cavs!
745683,25463078,2017-11-11 22:36:38 EST,Video,@joelembiid crashes in for the SLAM!
682624,25463078,2017-11-11 21:29:43 EST,Video,@johnwall at it again with the chasedown for the @washwizards!
732429,25463078,2017-11-11 20:35:36 EST,Video,"The lob, the jam.. for @deandre! #PosterAlert"
696952,25463078,2017-11-11 19:41:12 EST,Video,@kingjames & @dwyanewade set each other up pregame in Dallas!
309802,25449190,2017-11-10 15:18:09 EST,Photo,CHICAGO to host @nbaallstar 2020!
649746,25433286,2017-11-10 00:46:50 EST,Video,@swipathefox drills the @sacramentokings winner!
640156,25433286,2017-11-09 23:33:56 EST,Video,@ccapela15 seals the @houstonrockets victory on both ends!
411473,25433286,2017-11-09 20:39:11 EST,Photo,Elevate.
398752,25402490,2017-11-07 21:24:53 EST,Photo,GAMEDAY MOOD!
241154,25388608,2017-11-06 07:56:07 EST,Album,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
814410,25373062,2017-11-05 07:43:33 EST,Video,?? the best action from Saturday night around the Association!
805973,25358849,2017-11-04 22:18:37 EDT,Video,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
332059,25342209,2017-11-03 20:44:02 EDT,Photo,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
706521,25342209,2017-11-03 19:55:48 EDT,Video,"The youngest ever to 29,000 career points... @kingjames!"
495507,25342209,2017-11-03 18:39:27 EDT,Video,"@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
596888,25342209,2017-11-03 17:34:43 EDT,Video,@kingjames works in the post to prepare for tonights @cavs action on ESPN!
642638,25326418,2017-11-02 22:03:41 EDT,Video,@kevindurant protects the paint for the @warriors!
493223,25326418,2017-11-02 08:18:58 EDT,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
639524,25311149,2017-11-01 21:23:07 EDT,Video,@krisdunn3 rises up through the trees for @chicagobulls!
533320,25311149,2017-11-01 18:20:40 EDT,Video,Ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
548255,25311149,2017-11-01 12:17:11 EDT,Video,High-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
727952,25311149,2017-11-01 09:18:04 EDT,Video,The BEST ACTION from Tuesdays 4 games!
387847,25300506,2017-10-31 01:34:16 EDT,Album,Week 3 of the season tips off with 9 games!
833811,25263846,2017-10-28 22:47:30 EDT,Video,Handing out sneakers & smiles... #ThisIsWhyWePlay
391258,25250396,2017-10-27 04:00:14 EDT,Photo,That WINNING Feeling! #ThisIsWhyWePlay
672834,25224453,2017-10-26 00:27:04 EDT,Video,@johnwall explodes to the rack for the @washwizards!
741809,25224453,2017-10-26 00:00:32 EDT,Video,@zo ...on the money!
750158,25209019,2017-10-24 08:16:48 EDT,Video,The BEST ACTION from around the NBA Monday night!
378477,25191960,2017-10-23 22:41:31 EDT,Photo,The #WallWay!
788553,25191960,2017-10-23 19:47:33 EDT,Video,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
703547,25155150,2017-10-21 22:10:35 EDT,Video,@giannis_an34 scoops to the hoop on the @bucks break!
644904,25155150,2017-10-21 08:52:56 EDT,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
761293,25132964,2017-10-20 13:46:59 EDT,Video,Let us know Who Ya Got in tonights #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
745617,25132964,2017-10-20 08:18:39 EDT,Video,The best action from last night around the Association! #KiaTipOff17
376823,25120030,2017-10-19 22:12:34 EDT,Photo,????
567041,25120030,2017-10-19 17:17:39 EDT,Video,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
513791,25079991,2017-10-18 18:15:01 EDT,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
407251,25079991,2017-10-18 00:38:28 EDT,Photo,?????? #ThisIsWhyWePlay
355916,25054261,2017-10-17 23:22:04 EDT,Photo,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
402326,25054261,2017-10-17 23:18:11 EDT,Photo,#ThisIsWhyWePlay ??
796757,25030420,2017-10-15 12:59:04 EDT,Video,The TOP 5 BLOCKS of the #NBAPreseason!
737304,24995131,2017-10-12 18:59:50 EDT,Video,5 days from #KiaTipOff17... 5 days from the next generation's next step!
381805,24995131,2017-10-12 15:30:24 EDT,Photo,??????
318596,24995131,2017-10-12 11:47:21 EDT,Photo,TBT to their @jrnba days! #JrNBAWeek
791887,24970138,2017-10-11 00:22:47 EDT,Video,?? @kuzmakyle ?? #NBAPreseason
398139,24970138,2017-10-10 21:59:03 EDT,Photo,?????? x ??????
829416,24947214,2017-10-08 19:24:38 EDT,Video,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
779516,24935596,2017-10-07 17:52:34 EDT,Video,10 days from #KiaTipOff17... 10 days from more DUNKS!
601994,24935596,2017-10-07 09:06:31 EDT,Video,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
406955,24935596,2017-10-07 00:52:27 EDT,Photo,The @warriors take their #NBAChinaGames portrait in Shanghai!
655691,24900465,2017-10-04 23:31:03 EDT,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
298678,24900465,2017-10-04 08:22:40 EDT,Photo,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
659954,24893189,2017-10-03 23:26:45 EDT,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
789729,24893189,2017-10-03 21:30:40 EDT,Video,@kporzee with ???? swat! #NBAPreseason
339425,24893189,2017-10-03 07:25:54 EDT,Photo,"KD x KAT
#NBAChinaGames"
727179,24885537,2017-10-02 20:55:59 EDT,Video,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
555040,24885537,2017-10-02 17:36:15 EDT,Video,Ahead of tonights @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #CelticsAllAccess
755249,24875542,2017-10-01 23:53:18 EDT,Video,@DeAndre Jordan... the jam and the foul! #NBAPreseason
